,index,total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,East North Central,East South Central,Florida,Georgia,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Middle Atlantic ,Minnesota,Mississippi,Missouri,Montana,Mountain,Nebraska,Nevada,New England ,New Hampshire ,New Jersey ,New Mexico ,New York ,North Carolina ,North Dakota ,Ohio,Oklahoma,Oregon,Pacific Contiguous ,Pacific Noncontiguous ,Pennsylvania,Rhode Island ,South Atlantic ,South Carolina ,South Dakota ,Tennessee,Texas,United States ,Utah,Vermont,Virginia,Washington,West North Central,West South Central,West Virginia ,Wisconsin,Wyoming
10,2001-11-01,1035483.830980958,2897.5811518266455,3089.144714770533,8541.197796932063,276.61118203509614,65855.0790068359,6350.658125988506,3544.3706883159966,346.233529701165,10650.675774332787,6921.400508839757,22984.11163874391,-1290.7512402451575,920.821418752781,1161.2858352709136,795.6800812258261,536.1928374203435,920.5544526030699,-2.4742847884845154,15887.593098976751,6745.543343891079,294.40696700438275,9123.740161460448,8132.062840318244,27408.517672263773,261.07721187887364,4938.505902807372,1016.0892803430997,105.07005257925628,24152.564179614874,438.0292054754773,7236.849222057895,23850.018903067496,1605.222855602964,8871.391724365514,2306.66121357849,20308.112389403777,-159.27079408902864,103.37248499209453,-135.70894854455764,8993.187337846026,7484.663343796748,156374.07346031096,3089.14471477176,-2512.0724398504863,3875.011664014046,21336.40046863751,259.6548517904721,294.08297684811623,-754.4145541308153,94719.27681794576,318782.2578014156,796.6112535093198,180.9497229564422,-1203.1270335024674,4488.785215548183,2635.0061730903217,118485.56582546578,249.38062765773793,564.2952438242737,356.87532341332803
11,2001-12-01,1155295.370803062,4107.871610658289,3260.4328434765957,9116.844126355996,799.7173571255315,69345.09937778198,7152.194648570241,3560.236955069913,354.41633487068236,15686.641306083731,11201.208916149115,21964.12336038494,-11.035220516387312,1072.1984370699554,2075.0189335946907,1918.2589510147445,892.5653306745752,939.043581181966,105.31090787174789,17466.37100962703,6538.951967255778,8.02577555706001,9126.479103357166,9223.56218858143,30731.950027850955,970.4031545373126,7131.89802770538,1480.757056744953,127.16049292614832,28441.16439810917,361.4269202392969,8574.623328627267,23527.864971347066,1546.1819712737542,8638.699855308265,2937.021151896073,21067.519540427613,868.6929757473789,58.072235380275636,1149.8363408967398,12212.602423989398,8249.283922879798,167921.33144826707,3260.43284347798,316.1153617075778,3704.936590692668,23631.430877002356,-365.4067927047546,301.72430386767326,-199.58806695342366,101387.0106732651,356897.4631442435,1344.8449275441308,166.10300823556452,1001.5145884398115,5865.046545010655,4155.206118610748,130408.09865188632,-4.080175315488415,1191.8017065909387,332.68845152202744
12,2002-01-01,1179441.2376336625,5019.548044991857,3214.0886092217133,7091.10312847353,2081.1292849188667,64752.09261599881,6736.959977628432,3161.0866954024004,22.694284615035738,20877.471349905765,16022.615155091613,24656.08862682342,1005.8122999728346,917.5916747341178,2918.7439039613837,2639.350091163322,584.1208506739165,795.5150715801863,1047.5809374211292,18147.561007708897,6390.230292590653,-389.7733997314283,9132.057191348578,10949.49063946543,28992.450014465725,712.065753015662,9463.912184279432,1828.2526969069602,28.093284875883704,25917.092713732658,298.08604305129097,8448.642455246087,22970.67555747109,1500.2303166227791,7569.034985522467,2675.2991955039834,20355.613656600734,1389.7299919109826,21.610400995954272,2102.41142912589,12874.598918206768,7549.202563039244,155425.7890043338,3214.0886092231176,367.5480910288004,3455.218715439969,28552.636554063327,127.76236307081105,172.87039828868708,445.70414531920846,106226.16669550749,367038.4860607404,1375.0030499942402,100.38625923583255,1653.281782679676,4806.725099858948,4100.832268529708,137545.82273016378,9.165884353505835,2091.144536024867,262.44489128442706
13,2002-02-01,978130.3628879345,2235.3141773880716,2796.6703176621804,5493.111838379199,1428.8272215339684,57977.65895930456,5940.06789277868,2613.7458930871053,-0.2740306213337216,15047.32017729235,8017.2365184130695,19134.99927616645,-1093.0072713020681,559.3031904527005,1865.857049073501,1615.1350428671512,398.53043584489285,738.3627054101916,-291.29052344212243,15285.320663551207,6011.051992499698,-159.30780697861258,8049.561366302066,9081.095713392875,25066.73071086231,154.42173800904936,6607.6205406589315,1225.8265827738023,2.1186686782647377,20929.953033283855,218.97361919272123,7181.155229327464,20378.67428646877,1208.52474683303,7227.141778399105,2250.75627776274,18421.788373741718,14.326390508899646,-19.2375192576411,649.9120211311428,11381.82153601834,6211.689840700829,138035.2952813534,2796.6703176633446,-1337.7442025726023,3032.3821761794998,17771.111049807594,-826.8078877469953,159.36754911827745,-539.0647608507708,94160.85559227921,302652.151016444,711.9049023890956,57.206121625910676,614.2566821209792,4011.8430167346223,2705.5276706029517,120481.74663243954,-134.66558230171097,1706.2919850056212,214.546673503365
14,2002-03-01,1057850.8014911772,3147.9239569053984,2866.9778091811363,5560.195934978896,2084.109968010803,58201.165817287445,6207.531887838165,2893.601948505278,597.0394012006539,16655.802592481687,9265.23401072039,28675.324907370323,-1548.5019128084775,217.691873959114,2297.943123854907,1551.9767815729767,289.32032742384695,1041.1868423023382,94.1434488628031,16811.94395116458,5965.707844286552,609.8095027709471,8857.714857619947,9612.795472401014,31039.241666774018,336.4777709123621,6204.764639127013,1286.413168550814,22.962740288164472,21251.78837850989,192.8882417246889,7368.3519382538525,21719.01365213512,1225.0423500713234,8561.410470399285,2502.788560236503,21364.64703812855,199.847957445548,-25.89965618194651,1153.5268100415863,10511.585486115102,5392.634391956695,136607.4032046758,2866.977809182404,271.0499336500318,3296.969970551804,28080.78299256953,-496.07667696741805,93.39540740300549,-314.45945058146276,99019.77244963252,329440.000950654,618.7682848280522,64.64645792924898,161.83050941473743,3951.3732660858086,3041.575009636247,126714.53123201155,-23.99421013681308,1969.8597755825533,222.26862268747664
15,2002-04-01,1040812.3500366942,1286.7569101652098,2664.7919900780253,9241.767517939588,1953.0930226259297,52343.279338981425,5888.683957989684,2678.5219979219773,628.8196094918676,12136.345527829879,6718.918352195657,34709.71587013969,-360.3273587603999,-149.79391310609205,2503.2218668749465,164.31600200289907,206.16839127314964,1027.3453959253366,120.6376516595756,19989.85164163589,5754.621208565803,756.0414057934468,10069.722670589774,9105.659236875734,24479.868517281408,507.5440122871915,6374.718328625642,1045.5236289301665,-31.476120798193705,23989.12507781499,271.91828882629125,6838.055718935738,22595.91852611155,1319.9916697002009,8664.462959210792,2709.3479340327594,18506.342794688127,-1610.4452485991605,3.0039474064087948,-1013.0910571069544,12831.161195986417,3281.9883858874564,118684.31930074743,2664.791990079273,-3284.4622040416853,3269.04472531813,33055.04216481496,-73.22096678106752,163.6993881553299,-1202.1728767088407,105193.02321105555,327446.6887725391,494.8595479054093,42.864415873844365,-1807.1333042840197,2768.0476454353675,3150.432186041633,138713.88860777376,115.52364654612578,987.4624393008762,227.53449302429033
16,2002-05-01,1241618.5673649698,4970.349866263055,2608.512762724783,11353.565019778813,2885.5254364625553,51894.23690001848,6203.063684572237,3107.951829713177,851.4805803076625,15019.786135799792,15789.566048206041,45268.34984822672,2242.395767189396,-183.28959205948456,3122.5907308137366,943.3730625816507,558.2704898225921,1429.1848213903952,423.56973367020794,23209.169132527993,5829.682315412466,1188.3673841841621,10250.476842299566,9614.048329713214,32008.922786841555,389.3305444213412,10496.47398944428,1807.2876374223645,-70.283243641118,28425.99532701144,478.8691353274254,8177.779101393299,23861.43557560783,1212.2972563958513,9827.379464835509,3120.9264841281392,22455.476694978515,113.20830554091766,-27.438220425886225,-72.10147682590001,15497.367361632254,950.3582686039127,109961.19730297239,2608.512762726269,-659.2943693554579,3915.0951640695903,52102.625823434464,1295.873925551455,202.9402254571825,-304.63820591760566,125286.96063721129,396015.1877193671,746.5544997584394,46.1806305065194,244.1525669640952,1217.7539502212705,4760.494848608775,165590.90218123692,208.03696126498576,941.5597734722479,204.95884512183628
17,2002-06-01,1630139.6641923764,10012.006539792303,2650.75220940636,18518.943943619382,6117.001775527598,60859.59792918971,7410.881866934275,3799.53263998745,1392.0597959354704,23110.7091075712,25273.4917042737,50661.27151864836,6491.932224725307,30.41717017907596,5760.089442590716,2012.2623144484164,1005.6683179777241,2402.5383665477634,828.4231017319465,26773.703442740116,6086.50710694602,1677.9919964231008,12428.866254992565,11244.253535967842,49030.17059732628,1285.5604769101915,13625.572414263152,3261.922633095924,-58.36448778868778,41877.36233974038,657.6116503076113,11203.170594460727,28183.08312907822,1744.3066426613254,13424.665408421399,4171.055534019458,30391.507741321475,2668.394300509513,45.363845711406086,1186.816013370811,21953.53221527241,2459.808110257792,132177.7928933618,2650.752209408321,4896.103704521923,4475.309076717639,72305.71691144878,2859.3691477984753,326.7943867432363,683.8336003678972,150106.76505933143,521569.61871781317,1292.7761339139101,17.55999895280131,5577.249161723309,1890.5945334967214,9103.979931990238,203647.99357063443,250.88561376666567,2447.99586953037,198.1322057759996
18,2002-07-01,2227887.7218953525,13724.100347926129,2843.676047575663,26671.43109472617,7693.241552654878,86033.87702991696,10060.752976069532,6144.231612862367,2723.5384949571917,40071.15612143687,34857.652787081446,57945.719770048825,9844.027923042308,1023.2726886447409,11180.076125466985,4109.962115830563,2210.9612512140366,3866.5538988476465,2193.7315620980035,30280.70363436725,7046.818557346897,3936.82509400085,17749.901469996807,15761.84663377724,76748.64229013532,3512.4956482762673,17341.282351112117,5489.179938694196,76.21057041484454,59901.73679840606,1438.4127785979247,14893.749566217957,38921.94565847801,2826.5342247910476,19560.108613979635,5401.825264584851,43646.957253464214,5800.650317808747,178.51497338013286,3958.6949034590934,29474.64837350295,7087.967373115966,201050.48923456416,2843.6760475783367,13150.215531267178,5552.935936376699,96479.3548727387,4966.699465045133,774.0099915732673,1570.9348385651494,174607.9569122114,709509.4675722292,2529.214545378526,40.33666552018184,10317.675016595967,6677.547883845483,17375.567826841478,240795.94582152402,525.4124756979392,4594.463346689575,292.20222282465784
19,2002-08-01,2284100.5136054372,15345.618647973384,2801.264547403134,26996.27325520322,7343.692175729153,89129.12152281654,9094.58006902071,5974.131568560475,2343.3749020171017,38342.40926275594,37476.7461431487,59948.84235376861,11572.375046786572,1333.6032227592805,9870.608019727999,3598.2394945293418,1795.7475581509243,3529.859403243765,1778.318808865184,31527.567762310424,6831.614008806795,3443.7966174793582,17166.184215847577,15258.439873273046,72983.56954681838,2727.3644313778495,18555.64490852196,5390.703771675882,84.52460349101956,59802.46928975437,1197.422415405541,15016.573754056675,38138.00613791777,2881.8088461742263,18170.869070046087,5455.324547925378,42007.762668142495,5700.171582854713,120.65578670741878,4709.243812617056,29796.224901941303,8870.338090024536,215716.66724080985,2801.264547405881,12403.616306745247,5594.910251373687,99305.38314884767,5351.493872884577,561.5021990266649,1370.2808057896618,185151.48240897342,726638.5651660142,2553.073862570851,24.45101851461358,9679.72942768216,8923.265754569069,15243.935358216117,253591.6314665643,525.0477965000863,4270.57273538566,282.55359195870057
20,2002-09-01,1661374.2167186437,8536.692304209777,2602.475191345275,20830.714182822343,2970.086460019273,79918.42812772805,7035.460675954422,4338.213248548245,1404.8766884224208,15782.635571876015,21203.921708984435,52691.106176021705,4484.864179063705,1053.7561678880486,3802.6886880408642,701.2764638415323,665.5894220615413,1429.2261548067693,267.0023953725944,23911.208776841795,6086.160433807378,1696.7372270159597,13020.61378118932,8880.942908441893,49780.3829264937,631.3034865960038,11795.835639310026,2165.0004256158177,-109.16154507918296,45408.072712677225,317.35061979716585,11963.299591690135,30297.39549693458,2377.839232332923,12940.941897595658,3513.506025420777,30674.776613600305,1975.6065831153321,-0.021674525810942757,457.8486252322039,18700.261911562324,8586.494281061257,195060.32332999847,2602.4751913472687,5685.829537055037,4665.8840939414,70281.48304862404,2648.7877678215887,90.85080000277625,164.86305672620105,138587.20178294793,522256.8355036371,1640.4818757909782,-17.283016055749307,4176.932165859358,8007.1212885627065,5562.029684819048,183404.6153540878,287.7827663516221,1296.597317737502,179.99538567137256
21,2002-10-01,1341791.3236110636,4876.553311997152,2806.4163307125914,15886.575278154907,2332.6802877585565,73682.2809657992,6305.050912033849,3665.3031182019354,869.8036174920677,12741.02660932432,11601.915896028842,46264.68220957707,1615.1041418541486,474.97228127282557,1994.5586263468854,459.44332066029216,412.76565134677236,1058.4680993450042,-74.40857043744964,20655.16873576519,6215.276555132196,856.6097104917504,12144.223381260936,8929.064503035295,37570.45488991236,479.03377869233975,7284.538847037936,1349.0073201650762,-111.02706661409266,35237.02344266423,228.21298981633535,9419.507427541934,28230.228322395138,1939.8156117353487,10241.68147862956,2649.6845886142714,24193.913207823553,-496.728813776202,-70.23374648508016,-582.8407926657304,12846.922110043093,7620.315616052084,177171.3913951557,2806.416330714185,2715.6292311812617,4357.81786957683,50492.06614633113,1180.0307551066658,25.439940519033,-870.3078329544727,112622.55100259664,418559.75198234426,951.4504960274959,-36.60588352053074,-1145.3202853821363,6171.426638164067,3874.56150797873,147255.40737981253,443.12552070101316,1283.106315112122,130.34091687671253
22,2002-11-01,1050232.4867021602,3833.002357948061,2929.7286116913583,9317.235873051279,532.3335450785617,64225.768628046666,6453.156225276074,3725.7964144981624,202.4024838421883,9632.369290881055,8782.585108671094,27976.792110398306,-708.690943991096,767.1125596299498,785.0366868324709,823.2181684542102,331.20723662861565,686.4557920168918,-129.05352761677386,15211.454046668121,5875.241649471398,84.42042525110811,9343.038982651442,7402.690323325492,28564.04793111042,70.21342542160347,5284.58923799695,779.1476080242719,-73.20004473470543,27337.582724177923,137.78957616604748,7748.140960684864,24260.69242762933,1605.3022050866475,8784.290306311663,2241.6991100512823,20635.497901677325,-117.4800959619206,-173.37701941629348,-637.1662437223622,9426.299661877409,7471.58381951023,154675.5003178282,2929.7286116926107,-1138.8593137452008,3660.555859657392,27840.91721333534,506.9608223226296,49.93376347127924,-698.1300146098474,92257.52532794338,325123.52811473183,930.8564196199168,-65.34902424360916,-1087.850200056988,4447.295609954712,2443.623335347671,116282.26906702075,-26.293683157500702,576.2082147280016,95.11071973557739
23,2002-12-01,1174560.564399073,4971.06037224829,3071.5287503631544,9754.668710116883,1071.3133103304674,68033.23041715802,7125.674226047423,3822.0199591862756,163.67524056658945,15104.488667005953,11796.274647644022,26880.978897004858,618.0092596986643,915.8669315249418,1433.704577842592,1929.4254489582502,682.4481236355633,764.6590335154098,-184.43639797813452,16222.64511541019,5746.754891048923,-34.84666679981168,9384.900955263609,8651.15454744103,31629.89506240892,784.0740526276487,7069.920073119937,1224.462994563418,-78.43945221191356,31324.125245479183,110.80203231338888,9134.701569633009,24099.507480295866,1556.42151329999,8935.552764114222,3048.3702456955534,21329.26501144111,603.1410792797807,-186.20468408960627,1066.634880680732,12957.204407529673,8435.600579619455,166733.08312647475,3071.5287503645586,1095.7656483901094,3487.948879265651,30987.31569809358,66.2271071165807,54.08920863871132,-375.7580121019426,100184.75448022858,364786.1366650402,1423.0319544208025,-83.99375066729121,1709.3538194758087,5780.15490620346,4104.211449845919,129517.1102187691,-255.1290927983417,1237.2475957495947,67.25187354225304
24,2003-01-01,1241100.9267400212,6725.68012899893,3255.1470833959193,8830.863888876978,2461.495179162812,63432.65877378492,6696.378808265572,3462.7431045574867,-12.595566574696926,22404.678127548177,18528.57282369255,29639.53399489169,2157.5120112774002,844.6661479798167,3157.1102771833994,2847.6766606032324,498.2850452503626,781.9807244037329,889.657466096749,18397.033577970928,5710.114317560043,-373.98839881927415,9320.645123493268,10827.263692534374,30507.878861522284,819.7777424472315,10064.405002203066,1920.8501428213585,-129.20625634836142,29537.402540417526,194.8705035465391,9010.773795961568,23548.985808348996,1645.622246256362,7637.535025205703,2746.827789655237,20936.93579016639,1402.5295358940584,-134.9849147675468,2427.4412867505653,14295.151026133699,8002.066475160862,154772.98331200122,3255.1470833974054,1822.4381564039304,3314.8359559504406,37485.130800488245,772.9883962938584,7.89157135194546,411.01548076081417,106850.690285273,389503.4894779509,1533.723905363553,-71.14437709947197,2796.287489277289,4867.33270530606,4740.077250652563,141918.46703164477,-151.9743909265908,2278.3917773091,75.17943512479175
